0,1,2,3,4,5,6,7,8,9,label
-0.108553668,0.219064395,0.425789324,-0.113778054,-0.86154362,-0.655860951,1.727395317,-1.115647422,0.471572492,-1.232332347,-1
-0.924502003,0.234058618,0.417133848,0.510305578,-0.803094113,1.393413173,-1.720754683,0.851631772,-0.709035584,1.300788626,1
-0.240940236,1.560689087,1.233116573,1.1565122,1.141947106,0.473717186,-0.064647806,0.753888771,1.198543003,-0.808505137,1
-1.73020927,-0.721402376,1.023549115,1.919220855,-0.063218537,0.595010324,-0.095592467,0.044505224,-0.236378717,-0.659696224,-1
0.948922191,-1.817627276,0.324956562,0.532124448,-0.25190312,-1.041043832,0.357872108,-0.231840688,-0.431856647,-1.04008005,-1
0.043287946,0.24051866,0.648441123,-1.419862377,0.573108238,1.690315186,-1.253660516,0.893456085,-1.753227658,0.354550643,1
0.37142136,-0.497142386,1.363307348,-0.885032718,0.557773358,-0.00021788,-0.798958533,1.026822029,-2.048047999,1.095246758,1
0.463455947,-0.099120051,-0.216675591,-0.180089536,0.227416191,-0.149025398,-0.170923173,-1.17236721,-0.756346191,-0.434841382,-1
0.83899853,0.527828358,-0.085575342,0.667406761,0.127533714,0.139309307,0.081358223,0.133300231,-0.547960205,-0.813580262,-1
-0.744694771,1.056651103,0.802278775,-0.865997678,0.393153648,1.514896727,1.232847568,-0.474476777,-0.039614728,-0.358652436,-1
0.085977985,0.894654686,-0.248616457,-0.336594659,-0.62868378,2.332579226,-0.075158907,-0.146264221,-0.669247999,0.129731521,-1
-1.522639174,-0.321187855,-0.58528809,-1.252682454,-1.536528701,0.473183179,0.835471226,0.184815607,1.196866349,-1.054679701,1
-2.167568389,-0.738220777,2.672753603,0.596755137,2.228718421,1.310541354,1.568355811,0.33872356,-0.578024187,-0.96942006,1
-0.054261922,-0.702367061,-0.347365945,0.128397921,0.986032853,1.808692681,-0.251850026,-0.760178457,-0.668745122,0.581429304,-1
1.263801641,-0.055304677,-1.810851257,0.195787717,1.54200594,-0.630342928,-0.044577849,-2.462509259,-0.203902922,-1.014982003,1
-0.312107403,0.737350769,0.006948471,1.563471008,-0.488380936,1.626580972,0.496731896,-0.687152492,0.592265902,0.852694488,-1
0.607514847,0.283996703,-1.984768572,1.276700146,1.750867167,0.280449647,-0.090393274,0.730229575,-1.077037631,-2.178879752,1
0.053308795,0.518430204,-0.902283874,0.781283108,0.787294937,-0.875207054,-0.705365563,1.669706562,1.477727455,0.033141116,-1
0.401948326,0.079529117,-1.747273856,-1.602766456,-0.846331616,-1.397162686,2.272798772,-0.71529122,1.207915056,-2.532427391,1
-0.220108673,-0.858649411,-0.671508667,1.092044912,-1.436781164,-1.133461411,0.802081731,-1.437891235,1.951894202,1.043049434,1
-1.916453554,-0.791446526,0.434955891,-0.698342071,0.878840283,-0.693858071,-1.638254063,-1.345494473,0.33140381,0.730147263,1
-1.622991899,2.457100371,0.981646101,-0.193430604,-0.638005006,-0.691667861,-0.0730159,-0.643575266,0.249988706,0.905416188,1
-1.916501578,-1.765642776,-0.985651643,1.338159622,-0.023668717,-1.743347734,-0.46693651,-0.374680703,-0.602118196,-0.343512756,1
0.542940532,1.680692777,0.375473131,-1.742712567,1.1184897,-0.091401852,-0.254707904,0.044479847,1.294424466,0.957107546,1
-0.941114655,0.017824996,-0.220119852,0.270438668,0.141509196,0.742610917,-0.144962679,-1.368191105,-0.997528687,-0.786777173,-1
-0.197104368,1.108383632,-0.261964069,-2.124181791,0.582257153,-0.515876281,1.468616526,0.447676803,0.117972431,0.868135971,1
-1.61808026,1.315755586,1.368070223,1.225579212,-1.242622512,-0.584640389,1.313417367,0.851039102,0.056616959,0.532795861,1
0.510585053,-0.075583636,-0.171999224,0.538194664,0.013844071,1.124270572,0.306895164,1.725751607,0.995758992,0.876213608,-1
0.12205954,-0.565929612,0.227703689,-0.582998532,0.23362214,0.524592262,0.697959458,1.29828516,0.685081857,-0.572803004,-1
0.52481367,-0.327730936,0.452812161,0.438381575,-0.942335532,1.115473214,0.145192931,-0.768910867,0.29722969,-0.569443646,-1
-0.180661186,-0.918641334,0.795906747,0.411911444,0.54342528,-0.052452412,0.584389666,-1.565831886,0.269342155,-0.265171327,-1
-0.646297007,0.939031868,-2.318902877,-1.947765965,0.989959162,-0.354617719,0.119978786,-0.485471491,-1.63188631,-0.174545541,1
-0.478355277,0.125331349,-1.013326822,-0.156886569,-0.903178362,0.074539056,-0.163564949,1.631591236,0.337080916,-0.531742616,-1
0.135867086,-0.716383212,-1.076803513,-0.923082875,0.221996856,-0.524674879,0.682933292,-0.287722686,0.231726746,0.488082906,-1
0.660503276,0.769936294,1.206203281,-1.328153201,-2.070315747,-0.371656392,-0.376135284,-1.007732697,0.02209142,-1.073635862,1
-0.521876065,-0.667140677,-0.316750966,0.266815875,0.713862413,1.676284771,0.536463004,0.713170646,-0.452118747,2.235435589,1
1.007024816,-1.481494587,-0.954405522,0.561621123,-0.438804406,-0.538481578,2.518823813,0.357864687,1.007203599,-2.300686905,1
-3.028383703,0.158217946,0.078626882,0.297598685,0.302051928,0.225249245,-0.116926012,1.169897346,-0.237775691,-0.987651763,1
0.944467861,0.736687752,-0.214024924,0.66628991,-0.169879521,0.159738187,-1.111708383,1.577403585,0.703806146,-0.826982725,-1
-1.244405394,0.604636865,-1.27412029,-0.007548333,0.121497869,0.118538958,0.16722041,1.446904884,0.983142643,-1.23597786,-1
-0.060770222,1.058068455,2.147026312,-0.606371063,0.35457965,-2.061956895,-0.626404528,-0.651528929,-1.476032262,0.656063597,1
0.131291198,-0.635932884,1.095024046,0.873426839,-0.008773299,0.227013237,0.292032459,-0.587161166,-0.649840787,-0.467934729,-1
0.703779472,-0.326374627,-0.6026701,1.562619731,-0.390997881,1.214858091,-0.107424287,0.241756335,0.855115093,-1.161442089,-1
0.401259259,-2.682623111,0.298824704,1.028441194,0.965355264,0.024138292,-0.674485969,0.025245527,-0.569143371,0.994552666,1
-0.79299287,-0.018829585,1.762008254,1.132661635,-2.138230101,-0.45167321,-1.733144479,0.957831719,-1.998217385,2.085437562,1
-1.400233904,-1.263160542,-0.25471152,-1.175992112,-0.126618412,-0.141522447,-0.277731723,1.810436686,-0.881867405,-0.187636226,-1
-0.660678561,-0.831898541,-1.31024463,-0.104808912,0.200389435,-0.494841506,-0.617085372,0.339539894,1.112563507,0.871971825,-1
-1.167181773,0.154678797,0.153268797,-0.746564205,-0.372524222,-0.517856267,-1.198798715,0.683696639,-1.478065735,1.399726382,-1
-0.727968657,-1.497113957,-0.750630308,-0.895058779,0.386841473,0.053454249,-0.211781165,-1.50804316,-0.787627965,1.150156665,-1
-0.311694889,-0.37631961,-0.97979359,0.524647008,-1.276955633,-0.601612855,0.05431546,-1.880939204,-0.862552779,-0.456385321,-1
0.532166532,-0.261730636,-0.606829017,1.85331706,-1.95620358,-0.51409552,0.474543708,1.169809438,-0.580564961,-0.369321321,1
-0.922804385,-0.734576591,0.562954764,0.312257601,-0.349755921,0.913590815,-0.791163615,0.184720737,0.380992979,-0.887982286,-1
-0.133832303,-0.349009574,2.116595485,-3.158913946,-0.543628586,-1.745510819,-2.10492901,-0.130232539,0.46406961,-0.745195571,1
0.518820669,-0.413899168,-1.800117761,1.100868301,0.447447462,-0.178660359,-1.055167755,0.552346766,1.556556471,-1.050827574,1
-1.291301561,0.45132853,-0.746508489,-0.241937965,2.054314255,-1.325861166,0.856486568,-0.700472826,0.978966132,0.252944717,1
0.375644265,-1.155259877,0.225100732,-0.621795896,-1.207553194,-2.116076103,-0.537748516,-0.407800079,1.283328627,1.262146806,1
1.988441308,-1.958782937,-0.336591618,-0.341498945,-0.148583728,-0.520867426,0.934328476,-1.150446156,-0.700168124,0.553919496,1
-1.481043661,-0.603691221,0.919916233,-0.308057236,0.45976605,0.060613829,-1.452359653,0.018252384,0.397774846,0.250418227,-1
-0.045726856,0.120405897,0.8092479,0.773414399,0.770931638,0.411301184,-1.393718828,0.405571828,-0.41768652,-0.360945102,-1
0.294240643,1.771134974,-1.372143324,1.808018601,-0.667957916,-0.625942119,-0.401677567,1.083502808,0.999058437,-0.104946684,1
0.002722693,-0.85988336,0.596540474,0.446473394,-0.999813082,0.380274633,0.190366237,1.006919548,1.760794577,-0.877028596,-1
0.001562591,0.169042597,0.470568914,0.27956908,-0.394753568,0.291755726,0.494276933,1.718083315,1.884911376,1.052843236,-1
0.011208584,1.951538338,-0.852916709,2.530037611,0.98834238,1.547578863,2.033050326,-0.414762961,-1.798950127,1.382675872,1
-1.026983462,0.599991624,0.986740384,-0.270205605,0.360050181,-0.758333642,-0.575851843,-1.019791036,0.627918081,0.50602133,-1
-0.111438846,-0.705565631,-0.157717761,1.36943999,-0.190537113,-0.657034712,0.318244468,0.655987521,0.107388202,-0.832585247,-1
0.713478269,-0.000143634,1.166562148,-0.976160487,0.49229491,0.176283867,0.839479544,-0.933407008,-0.694686338,1.147412811,-1
0.083775671,1.069369271,1.521595333,-1.826127546,-0.586207843,0.810997339,-0.021590738,-0.397172988,0.144363957,0.710521765,-1
-1.563048312,0.890617341,-0.077113346,-0.707086206,-0.665723042,-0.203250282,0.433756511,0.639850981,-0.096100714,-2.06068219,-1
-0.380179004,-0.728771036,-1.167985731,0.8636924,2.034596012,0.805666074,0.079064971,0.129284492,-0.244198988,0.684396513,-1
-0.04669908,0.257479819,1.739002418,-1.080732771,0.390203951,-0.090469622,-0.663907246,-0.980762679,-0.584477571,0.783615521,-1
0.046340898,-0.573612593,-0.28467246,-0.874606804,0.199265643,-1.117720536,1.564966866,0.196596194,0.858665792,-1.484739575,-1
1.437974469,-0.38270436,1.076835855,0.569739234,-2.540980876,-1.108658421,-1.459046866,1.906129122,-0.403960607,-0.314134232,1
-0.678800279,0.422175952,-0.61858115,1.226526724,1.341926416,0.936557704,-0.862621837,0.071409397,0.357955298,-0.751753171,-1
-0.132674611,0.482409577,-0.163749591,-0.219326657,-0.711282358,1.663758426,0.609046415,-0.362058305,0.748686438,1.417285983,-1
-1.38870694,-0.470211623,-1.812162818,-0.406733657,-0.450844261,1.680974289,-0.685645924,-1.096039829,0.616910689,-0.512671135,1
0.736728661,-0.122727143,-0.938111262,0.36823881,0.523723504,-0.190116834,-0.789573611,0.039052223,0.188890351,-1.901473167,-1
1.78334517,0.351295795,0.042237705,1.19614495,-0.412779792,-1.709615975,0.439643439,1.661803925,-0.28890245,-0.404723291,1
-0.343025833,0.450298307,-0.899371594,-0.281914759,-0.640916481,0.372933626,-0.737128734,0.42442299,-0.948182628,1.740920511,-1
-1.950941382,-1.092622394,-0.747491329,-0.316919548,0.273807348,1.023079991,0.504902564,-0.153009078,-2.446017307,0.345104956,1
-0.787439662,0.42347446,0.801087973,-0.726603596,-0.028735754,0.526121569,0.497405925,-2.285934513,-0.552474556,-1.644202317,1
0.213223616,0.4708623,1.544711148,-0.430349239,2.18156091,0.339143302,-1.699388483,0.5555101,0.124870926,-0.524577691,1
-0.823713332,0.085230717,-0.602190541,-1.989192371,-0.204274259,0.066524062,-0.563069575,1.321128649,2.615077851,-0.888402857,1
-2.725065211,-0.79538743,0.445340353,-0.046631328,-0.866032258,0.914814877,1.311420891,0.085387376,-0.086537809,-0.824083642,1
1.524236349,-0.144702714,1.068571006,0.688794805,0.369350546,1.238439696,-0.152825411,0.471779447,0.255770792,-0.2342843,-1
0.298518081,1.460390794,1.155671879,-1.086078038,0.848552075,0.818606756,-0.488985412,-1.182448304,-0.055253296,-2.047269202,1
0.313609671,0.095623269,-1.247527899,-1.06598141,-1.437297625,1.393966151,-1.554353673,-0.228738939,0.839876438,-1.087558236,1
0.378294483,0.543134135,0.884407028,0.071210176,-0.743829321,1.4641083,-0.251454392,-0.780374764,-0.788462168,-0.504091162,-1
0.123653182,1.370934283,-1.287845562,-0.099301406,-0.581602406,-0.161726339,1.4658394,-1.184343694,0.199621731,0.709379882,-1
0.647805827,2.417440041,-0.994610393,0.925698088,0.235433866,-1.563732361,-0.409750075,0.953227414,-1.744640196,0.398372185,1
-0.912995925,-1.864150981,-0.065039827,1.832803837,-0.328218809,-1.448984495,-1.230484117,0.358666664,-0.204262901,-0.314516118,1
0.949620939,-0.376486042,0.727949339,-0.891726304,0.343377961,1.182403381,0.040870104,0.417505706,-0.644049233,0.901281072,-1
-1.064869613,0.914955097,-0.541887228,-0.355842072,0.83481297,0.175368901,0.014052933,1.448730563,-0.078962981,-0.081404771,-1
-1.506401814,-1.032072844,0.517174873,-2.26022937,-1.747647279,-1.510140407,0.399205613,-1.55155068,0.763892515,0.615431393,1
-0.24824958,0.019401227,0.009877285,0.410877479,-0.094787954,0.441250437,0.109232976,-0.72338548,-0.560230699,0.9036996,-1
1.243190542,0.028529398,-1.629049987,1.235645963,-1.9054616,-1.522401614,0.462591133,0.190484085,1.562530903,0.485665425,1
-0.024677857,-0.154850488,1.29924605,0.194392496,1.2544627,0.611269357,1.402040511,0.813347293,-0.749407838,1.385669547,-1
-1.686732457,0.189238893,1.269673571,-1.379112004,2.208225075,-0.973541452,-0.228679818,1.365275714,-0.839385822,-0.610065391,1
-1.196281055,-1.371775505,-0.717015939,-0.88284193,-0.337271062,-3.32470577,-0.90841193,1.630283112,0.817611879,-0.011180297,1
-0.225109592,0.564904099,1.401266313,0.708983638,1.266513307,-1.100529875,2.484476528,0.176187333,-0.008838691,-1.35345411,1
0.513773692,-0.570603643,0.875739827,0.044983831,2.443511366,0.207992799,-1.999691885,-0.608722369,-0.638577317,1.644267676,1
-1.465841103,-0.220708011,1.000811393,-0.75843696,1.478695802,-0.434208417,-0.039941284,0.058646568,-0.510165552,0.063155974,-1
1.064500658,0.988935199,0.796007241,0.974001564,1.720003553,1.431199276,0.366048425,-0.099586035,0.260607787,1.241080687,1
-0.983123752,-1.619950206,-0.143281592,1.027618266,1.947778322,-0.171554618,0.902807124,0.945598885,1.772180756,-2.377051089,1
0.042200584,-0.264914921,0.162668942,-1.716574181,2.014283776,1.288841657,1.31824107,-0.298880864,-0.97021963,-1.327393855,1
-0.120858512,0.101875008,-0.397420391,-0.931242189,1.549507253,-0.225732223,-1.534599437,-1.210156797,0.544284585,2.324499549,1
0.688523301,-0.389321856,0.58575725,0.8583837,1.127312867,1.59235512,-0.647525697,-0.432898345,0.319313433,0.373635746,-1
-0.058360702,0.99262291,1.109719819,0.023750676,-0.303032541,-0.424280203,0.015092148,0.820579575,-0.152379328,-0.17437513,-1
0.100223475,-0.574109144,0.468029764,1.326518536,0.75918514,0.796848804,2.451000588,1.045529995,0.161648111,0.459138134,1
-0.511884822,1.397490568,0.04442823,-0.236705404,-0.585085394,-1.792681303,1.085091657,-0.015346306,0.808522504,-0.065087908,-1
-0.819181035,-0.390774348,-0.883623532,0.842256024,-0.93722076,0.133485322,-1.434082498,-1.017299148,-2.931886016,1.740375678,1
0.669504121,-0.523450545,-0.498087929,-2.224879174,-0.327012269,1.442914169,0.025745477,0.954425396,-0.10306142,-0.022280502,-1
0.859565261,0.790101873,0.013951738,-1.56806713,-0.710158919,-0.939698203,0.556979491,1.655990682,-1.02521365,-0.599345572,1
0.77240236,-0.005289794,-0.77904961,-0.572117328,-0.161147457,0.114783724,-0.491299399,0.268235375,-0.14083936,1.190928573,-1
0.120108522,-1.175400683,1.086694733,-1.312701931,0.585290017,0.449496303,-0.091772042,1.577225949,-0.002822117,-0.933859059,-1
0.431554932,-0.791157246,-0.779227261,0.43890779,0.213128495,-0.466345937,0.014802757,0.625917057,-0.851849775,0.093583367,-1
0.292485238,0.359008827,-0.571817464,-1.149626322,1.206846813,-0.11305837,-0.292768571,-0.666541857,1.208469843,-0.507479666,-1
0.603719957,0.533054041,0.067180054,-3.193181549,1.341216842,-0.047292268,1.290954292,-0.095104855,-0.329319793,-0.336861619,1
-0.620597217,0.163347032,1.040002142,-2.441719947,-0.14304576,-0.394932444,1.507975053,-0.093366955,0.711168889,0.458842387,1
1.089375059,0.671189206,-0.172378794,0.305673552,-1.033952907,-0.514740767,-0.062540189,-0.494478333,-0.228116488,1.899473478,-1
-1.112248937,0.806404336,-0.90701987,-0.75154211,0.488017348,0.560114707,-1.69902415,-0.560155672,0.033044663,-1.138617881,-1
-0.041384839,-0.436436838,-0.048449183,-0.838130613,-1.90846558,0.364195264,0.489706778,0.205037889,-0.519662855,1.151842216,-1
0.214394291,0.673645354,1.339036529,-0.938254762,-0.580216831,-0.240436285,0.038814496,1.286472288,-0.781391767,-1.455844122,-1
-0.58738857,0.996520742,0.047634176,-1.607215676,-0.647464114,0.703893759,-1.224233782,-0.383653355,-0.396120801,-1.014970083,-1
1.08300068,-0.246606659,1.115855716,0.645232022,-0.145021956,-1.990768783,0.295786971,0.709804575,-0.034881658,0.751809273,-1
-0.593572738,-1.252831769,-0.517739334,1.51639434,1.200473105,-0.96063007,0.401515357,0.40902615,-0.063437759,1.273255796,-1
-0.328278099,0.923177881,0.23828009,0.840898154,-0.770253278,0.458479527,0.1061264,0.076992371,0.465630943,1.155293572,-1
1.38416678,-1.365397751,1.549867388,-0.39187361,-0.081007806,0.621173691,0.762773492,-0.082969499,-0.931914921,-0.528015365,-1
0.275172666,0.333003204,-0.751876279,-0.144636606,0.198886458,1.246660633,0.402792242,-1.203048366,0.453360055,0.731326532,-1
1.093670212,0.003789447,0.005027009,0.025108844,-0.035271322,-0.570183213,-1.97199905,0.436634188,-0.134539288,-0.18143933,-1
-1.855325122,0.061760761,0.606200803,-0.424488177,-1.081729266,-0.680766152,-0.626147371,-0.054076621,0.278625395,0.837210037,-1
0.001770432,0.531054409,0.635273098,0.922137896,0.445773842,1.564747464,-1.6837627,1.241020878,-1.079696554,2.274744691,1
0.572354856,-0.565112936,-0.171837344,-1.655075789,-0.347487725,0.654732007,-0.787247129,-1.514371238,-0.383706944,1.485457425,-1
1.328513181,-0.298861226,1.371916065,-0.3424156,0.444132233,0.35616304,0.32920133,-0.466306972,-0.396474136,1.407963557,-1
-0.016801503,0.248775423,-0.613685152,-1.573434707,-0.816351332,-0.225418058,-0.096273958,0.281611051,-0.942822108,0.157704356,-1
-0.26430115,-1.346890153,-1.678599267,0.656697772,-0.175793924,-0.424368326,-0.88369059,0.148583745,-0.725643135,0.094081983,-1
-0.742998648,1.314581612,1.568003104,-1.307979115,1.079565893,1.63225028,-1.32707341,0.282523753,-1.83637732,1.428040835,1
0.877927086,0.148806999,-1.179621531,-0.717973113,0.725733516,-0.044833591,-0.418082576,-0.948874465,1.356289107,0.668029404,-1
-0.453168126,-1.193954583,-3.905824506,1.686008402,0.076380198,0.883169738,-0.018810334,-1.641854746,-1.3217287,-1.78918278,1
0.336294269,0.322881132,-0.105246467,0.370076012,-0.298378894,-1.749182052,0.04113795,-1.120341524,0.641300613,0.021764293,-1
-0.628363172,0.537000673,0.065160469,-0.656557257,-0.475244554,-1.226376413,-0.655753159,-0.182654123,2.395244925,0.160713687,-1
1.027232868,-0.827539895,1.04388352,0.761944914,-1.130739695,-1.22054063,1.390777081,0.622139716,-1.04094103,-0.785657199,1
-1.172109508,-1.806462472,-0.392151163,-0.231055529,1.513151268,0.491728456,-0.043287841,1.697779919,-1.390872313,1.494039027,1
1.842330693,-0.110917675,0.254270982,0.241619313,0.121238444,0.241472033,-0.485538193,-0.672038904,-1.010121625,1.148074299,-1
-0.051474081,0.255626514,1.147092495,0.914807974,-1.10602567,0.481108738,1.250655804,1.335308868,1.755995326,-0.126517333,1
-0.801099362,0.45663111,0.34283,-1.75249009,-0.931705982,-0.863497683,0.306106859,-0.196516694,1.000322908,-0.156962126,-1
0.101427628,0.893909595,0.940854496,0.283411358,-1.329217899,0.916707557,0.299011731,-0.623918263,0.94282452,0.219853943,-1
-0.414650427,0.795126222,0.201211562,0.664184105,1.913239014,0.061202535,0.341509851,-1.060294495,0.836698713,-1.622640573,1
1.111355762,-1.329214606,-0.314331973,0.357010892,-0.176492878,-0.171735068,1.634335275,2.538300088,-1.052758875,-0.775811362,1
-0.319266518,-1.046534333,1.989072453,0.399413003,-0.586647818,-0.895712018,-1.684489652,-1.351047237,0.369294956,-0.242916571,1
-2.378828744,0.529495312,-0.929590802,-2.061548164,-0.689831002,0.027832875,1.671113167,-1.655578516,1.427192907,0.02735758,1
0.297114187,-1.1789822,0.993009677,1.036503423,-0.151952747,0.468273439,-2.357778502,1.35652878,0.953729891,-0.270668697,1
0.29510394,0.388364325,-0.056696273,-0.398485983,0.204188755,-0.997608473,0.789794025,1.409968162,-0.340417186,0.324153144,-1
-0.485593833,-1.242111256,1.536003744,-0.946382972,-0.357391692,-0.023263442,-1.251314639,-2.235554822,-0.790839028,-0.48399907,1
-1.60566911,0.073465218,-0.226097818,-0.534137675,1.053493995,1.573062346,1.026483353,-0.904299792,0.741028322,1.222788691,1
-0.98096731,0.832878651,2.728852331,-1.69697121,1.25121725,-0.369654502,-0.295098762,0.051839266,0.828812374,1.277722274,1
-1.256980305,-0.311265531,-0.569692862,-0.237707008,1.198382081,-0.29347736,0.837857019,1.727066619,-0.820566655,0.333521067,-1
-0.872652858,0.656154042,1.064636937,-1.480957704,-0.39418235,-1.062572615,-1.144149678,1.164303755,-1.70630953,0.18261769,1
-0.389512261,-0.504561588,0.552210404,0.077333374,-0.057459208,-1.502142771,-1.722525763,1.74341963,-1.88559782,-0.101982791,1
0.485633456,-1.951829451,-0.119114261,1.044577279,-1.164505293,1.696439247,0.558959689,0.684724508,0.661416949,0.482075727,1
0.349903862,0.617935136,-1.948171954,0.257628332,-2.216443519,0.263086422,0.066920358,-1.170754515,0.677269913,0.168450875,1
-1.287551563,1.006206475,-1.155230235,-0.802933867,-2.273719309,-0.748586394,0.661276936,-1.161949719,2.117398912,-0.329425027,1
0.356255932,0.210737347,0.856575796,0.671285146,0.533825431,-0.801056153,-1.669743425,0.3606756,1.286767564,-0.209434677,-1
0.557673431,1.0525827,0.921079481,-0.247023064,-0.00346031,1.697677968,0.633243065,0.019956,0.075599636,-1.056954154,-1
-0.673293198,-0.415993179,-1.533085771,0.570285099,-0.169199633,-1.803819715,-0.959067812,-1.53929227,0.399482686,-1.082144672,1
0.302787042,1.022032649,-0.336376297,0.030148645,1.513432673,0.56219513,-1.2312423,0.605464476,1.160081352,1.373125287,-1
0.582309827,0.179318188,-0.924150872,-1.306879138,1.007887363,-0.084755341,0.693810448,0.102977178,0.169939241,-0.533114993,-1
-0.596871276,0.87908617,-0.293469887,1.249577979,0.12727392,-0.71252128,-0.445197197,0.407595764,-1.029852761,-0.279171583,-1
0.346188404,1.681687728,-1.60317058,0.005623512,1.007863415,1.349078839,-1.54365346,0.169692791,-0.527027814,1.62237338,1
-0.516244259,0.382838119,0.450639129,-0.99989504,-0.65214016,-0.324606119,0.258506027,0.927650841,-2.08805663,0.868240239,-1
0.062045173,0.250373997,-1.028913383,0.127045099,-0.816288662,1.464227169,-0.311521729,3.007408156,-1.279182387,-0.270821365,1
1.737689621,-0.505287408,0.681110953,-0.771268916,-1.540880749,1.11435685,-0.49856562,0.70326689,-1.377929635,0.057976435,1
-0.366928631,0.552405239,-1.177495572,-0.959395208,-2.555327999,0.398649905,-1.860699936,0.533837714,0.618224167,-0.392060338,1
-0.935099477,-0.604499792,-0.303483175,-0.45266856,-0.596333786,-0.756424906,-0.266283945,-1.221095539,-0.612431707,-0.562740165,-1
-0.425552822,2.056079989,-0.824617377,-0.987661415,-0.619984248,-0.469163763,-0.178507984,0.579475326,-0.649747743,-0.374832834,-1
1.772749822,-0.44396489,-0.287900009,1.493896918,-1.443199795,-0.196699365,-1.550658906,-0.082449631,-0.373553522,1.84748725,1
0.414307588,-1.370795597,0.411000689,0.112245293,-0.87835711,0.154361287,0.000133749,1.345755853,0.195686869,0.0120427,-1
0.465940588,1.055922058,0.411864288,-0.282782036,-1.053708435,-1.708924802,-1.260537172,-0.662702875,0.028496461,-1.591942462,1
-0.887973892,1.337272677,-0.308480907,0.260401556,1.556705872,-0.977464528,0.920660926,-0.391036082,-2.074156547,0.604361642,1
0.81861471,-0.291931752,-1.818932209,-1.336757169,0.004984102,1.127779831,-0.111768311,-0.710681436,-0.092161209,0.436364447,-1
0.550853058,0.21121849,-0.421789297,-0.362536044,-0.52108862,-0.791126833,0.603668073,-0.920581792,0.947123132,1.328157258,-1
0.509813313,-0.276514772,-0.040017528,0.91520516,-0.079176402,-0.420723324,-1.414944185,0.129047858,-0.005336048,-1.181807595,-1
-1.20977901,-0.635836456,1.099739477,-0.366360542,-1.399512452,0.526888269,-0.004054543,0.806593174,0.581836007,-0.735596126,-1
0.295163787,-1.855396414,0.78268387,0.905429429,1.394852556,0.425020587,0.383894444,-0.659016157,-0.53834744,1.915945128,1
-0.373371296,2.212959475,1.896158597,1.683554704,-0.58161358,-2.139290483,-0.982615272,-1.533869154,-0.455950475,-0.186187193,1
-0.447824063,-0.919841878,0.688984535,-0.789825602,-1.568077332,0.614729535,-0.562162762,-0.307294616,1.939363089,0.929134334,1
-0.67373734,1.382225353,0.264217127,0.237215455,0.377342787,-0.44265117,-1.974577944,0.802572706,-1.018978106,-0.699763099,-1
0.289178953,-1.138335477,-2.047136038,-0.175214489,-0.087046674,0.279740075,0.238748853,-0.148195207,-0.230271094,0.800356855,-1
-0.60898623,0.053471541,-0.571696087,-0.984105789,1.282877394,-0.168816151,1.279853851,-1.094089475,-0.248267573,-0.71606702,-1
-0.14503039,0.395360677,0.614809844,-1.002280788,0.333430791,-0.91385795,-0.827964597,-0.228525787,1.113211683,0.644388725,-1
-0.150799772,0.888439431,-1.040989267,-1.201722079,0.487622835,0.659466272,1.018747985,-0.81320723,0.441862673,0.632535301,-1
1.246397666,-0.113560801,-0.916498011,0.785961327,0.446368424,0.696807598,0.622725928,-0.646999407,0.922080712,0.763082996,-1
1.095770549,-0.431901286,-0.415227063,-0.204494483,0.950622611,0.584728247,0.253953927,-1.779545103,-0.68878452,0.686639977,-1
-0.055801229,1.242900342,-0.569688565,-0.187767796,-1.190684847,-0.452651614,1.005750739,0.709557596,-1.608947261,0.674691257,-1
-0.042293461,-0.131460529,1.172357837,1.306276479,0.052966958,-0.36207135,-1.535577835,1.115746135,0.126622016,-0.316875273,-1
-0.26547701,-1.485997548,-1.142865899,-1.880870181,0.791623862,-1.097866406,-0.38685907,-0.074872272,-0.558289666,-0.340899211,1
0.035778542,-2.854014254,0.119895157,-0.356985041,0.613107517,-1.627014065,-0.284739335,0.079195027,0.712572514,0.921677452,1
-0.536296348,1.058246784,1.002525359,-0.456402735,-0.933483313,1.277642677,1.315972402,0.905626563,-0.0394703,0.286410023,-1
-1.866457638,0.117992575,0.284307648,0.692987671,-0.822289343,-0.700869143,-1.175620095,0.078102244,-0.958116963,1.204208004,-1
1.228854591,-1.202364445,-2.140072414,0.858987607,0.90310865,-0.631128595,0.225719189,-0.290450078,2.508280507,-0.774977224,1
0.440440987,1.593799709,-0.686962868,-0.876802145,1.15422799,0.337800314,0.708548763,-0.084388169,1.387411532,-0.835051053,-1
-1.838727495,0.047121422,-0.655135428,-0.809074829,0.617123841,-0.155137367,-1.372290801,-0.765544447,1.628769211,1.561532094,1
0.319264811,-0.987017691,-1.45539935,-0.667787488,-0.030175905,1.022186062,0.279762065,1.99550439,0.248487453,0.027626262,-1
0.252288954,-0.835135721,-1.089212676,-0.163387063,-0.468863764,0.281445296,0.696583039,-0.807141408,0.49339391,1.157024467,-1
0.535080983,-1.714685611,0.366298418,0.691794698,0.454340923,1.334612666,0.851788472,-0.804865014,1.43017437,0.518741445,1
2.565073382,0.557169825,-1.43971756,-0.030599754,-0.557341349,-0.394763978,-1.762267411,-0.556967557,-0.940722674,-0.449394676,1
-1.661368951,-0.882697812,0.344304979,-0.196053967,1.603645036,0.2909749,-0.123313748,-0.217399765,0.315007741,1.049856336,-1
